text,true_category,predicted_category,top1_decision_score,top2_decision_score,decision_margin,is_correct
My card wants to be topped what do you guys support?,supported_cards_and_currencies,top_up_reverted,-0.7895327737207836,-0.7914644827507454,0.00193170902996187,False
How long is the transfer?,transfer_timing,pending_transfer,-0.12450944309838041,-0.13028447471883897,0.0057750316204585594,False
How many active cards can I have?,getting_spare_card,activate_my_card,-0.08974198923498133,-0.0968110159500768,0.007069026715095461,False
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate,transfer_timing,-0.2483906599921506,-0.2582667891170074,0.009876129124856803,False
do i need to add money before i order a card,order_physical_card,top_up_by_card_charge,-0.7910838391472896,-0.8011647531370045,0.01008091398971489,False
I didn't receive the correct amount of cash when I exchanged it overseas.,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,-0.022460561804970025,-0.034255638317229,0.011795076512258973,False
What should I do when my card reaches its expiry date?,card_about_to_expire,card_delivery_estimate,-0.7017120486265878,-0.7157047604401325,0.013992711813544778,False
Nothing goes through on my card.,card_not_working,compromised_card,-1.0133058947233833,-1.0278569501548185,0.0145510554314352,False
Can I purchase extra non-virtual cards?,getting_spare_card,virtual_card_not_working,-0.4494548227496964,-0.46594994821204283,0.01649512546234644,False
what happened to the money after i put in the wrong info and it got declined,topping_up_by_card,balance_not_updated_after_cheque_or_cash_deposit,-0.416998298529504,-0.43429943185038256,0.01730113332087857,False
I need your help in deleting my account.,terminate_account,transfer_timing,-0.45355604327003984,-0.4718447395089016,0.018288696238861757,False
Why was I unable to do a transfer?,declined_transfer,failed_transfer,0.15670741390608933,0.13799901831154182,0.01870839559454751,False
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",pending_cash_withdrawal,card_swallowed,-0.7868583438134351,-0.808827749395507,0.021969405582071833,False
Can I get an update on my replacement card?,card_arrival,compromised_card,-0.6036734151858667,-0.6286932438131687,0.02501982862730201,False
Still waiting for transfer to be completed.,transfer_not_received_by_recipient,pending_transfer,-0.031911620930265006,-0.05791587247888441,0.026004251548619406,False
Do I have to pick a creditcard brand?,visa_or_mastercard,passcode_forgotten,-1.0101594016697475,-1.0369602754445295,0.02680087377478202,False
